Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.999749,-0.0104071,-0.0107851,-0.016652,0.00012003,-0.000106801,-0.0115084,1.36678e-05,-4.60766e-06,-0.000265301,4.00997e-11,1.70843e-14,1.83721e-09,0,0,-7.93589e-11,0.191453,0.00184653,0.404156,0,0,0,0,0,1.59602e-06,0.00250808,0.00250843,0.00375232,0.25346,0.25346,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.999744,-0.0104986,-0.0111245,-0.0166709,0.00135697,0.000386603,-0.0252007,7.07674e-05,-1.5882e-05,-0.00161355,1.21187e-09,4.41562e-12,5.49693e-08,0,0,-1.75435e-09,0.191453,0.00184653,0.404156,0,0,0,0,0,1.28549e-06,0.00255798,0.00255845,0.00252773,0.273497,0.2735,0.562506,0.13279,0.13279,0.576885,9.99999e-07,1e-06,9.97806e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.995986,-0.00937184,-0.0116631,0.0882554,-0.00105459,0.00072713,-0.0421913,-0.000126015,4.30043e-05,-0.00388401,-7.24905e-06,-2.4507e-08,-0.000346141,0,0,-1.90333e-08,0.191453,0.00184653,0.404156,0,0,0,0,0,1.07232e-06,0.00265582,0.00265636,0.00179473,0.305224,0.305231,0.560129,0.0939616,0.0939617,0.375592,9.99993e-07,9.99998e-07,9.90503e-07,0,0,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.979984,-0.0101667,-0.0142491,0.198305,0.00996144,-0.0132918,-0.0813197,0.00123766,-0.00204202,-0.0088471,-8.59996e-06,1.2756e-05,-0.000975495,0,0,-1.13398e-07,0.191453,0.00184653,0.404156,0,0,0,0,0,1.69159e-06,0.00280417,0.00280445,0.00143844,0.366383,0.366396,0.554098,0.108558,0.108558,0.287379,9.9999e-07,9.99986e-07,9.75764e-07,0,0,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.95692,-0.0123848,-0.0191056,0.289457,0.0484911,-0.0394039,-0.147103,0.00716783,-0.00676476,-0.0198357,-3.14028e-07,4.65186e-05,-0.00176828,0,0,-5.35383e-07,0.191453,0.00184653,0.404156,0,0,0,0,0,5.48354e-06,0.00296121,0.00296079,0.00124701,0.411614,0.411657,0.543717,0.0893979,0.0893988,0.24203,9.99742e-07,9.99698e-07,9.52429e-07,0,0,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.928106,-0.0144951,-0.0246497,0.371216,0.114969,-0.068376,-0.243075,0.0233276,-0.0165795,-0.0396472,8.10302e-06,9.54591e-05,-0.00271727,0,0,-1.89024e-06,0.191453,0.00184653,0.404156,0,0,0,0,0,1.56126e-05,0.00320119,0.00319973,0.0011381,0.514176,0.514338,0.528124,0.114591,0.114597,0.217523,9.9974e-07,9.99608e-07,9.1905e-07,0,0,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.894473,-0.0154736,-0.0300093,0.445845,0.184088,-0.076726,-0.358093,0.0365288,-0.0195357,-0.0730037,1.28051e-05,0.000156564,-0.00373955,0,0,-4.62801e-06,0.191453,0.00184653,0.404156,0,0,0,0,0,3.54694e-05,0.0033053,0.00330249,0.00107209,0.535868,0.536228,0.515266,0.099003,0.0990154,0.215673,9.972e-07,9.96911e-07,8.76087e-07,0,0,3.99613e-06,0,0,0,0,0,0,0,0
885000,0.860498,-0.0163391,-0.0359577,0.50792,0.288616,-0.079498,-0.480899,0.0735361,-0.0289831,-0.130781,1.73639e-05,0.000226046,-0.00370834,0,0,-5.20191e-06,0.191453,0.00184653,0.404156,0,0,0,0,0,6.66078e-05,0.00362336,0.00361831,0.00102584,0.675504,0.676339,0.524053,0.136491,0.136539,0.25647,9.97199e-07,9.96624e-07,8.23811e-07,0,0,3.99614e-06,0,0,0,0,0,0,0,0
985000,0.833584,-0.0147321,-0.037447,0.550925,0.310007,-0.0511114,-0.572444,0.0734015,-0.0216997,-0.198167,8.81418e-06,0.000264187,-0.00349066,0,0,-6.44094e-06,0.191453,0.00184653,0.404156,0,0,0,0,0,0.000110857,0.00354162,0.00353558,0.00102769,0.629197,0.630178,0.534925,0.113221,0.113269,0.30796,9.86776e-07,9.85971e-07,7.79505e-07,0,0,3.99613e-06,0,0,0,0,0,0,0,0
