Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
15000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185000,0.978925,-0.00940912,-0.0138267,0.203535,0.000867895,-0.000433689,-0.0109878,5.51176e-05,-7.46732e-06,-0.0416697,6.93027e-11,1.77537e-08,-7.39919e-07,0,0,-2.00585e-09,0.202646,0.0098446,0.433627,0,0,0,0,0,0.000151996,0.00247512,0.00247411,0.00360188,0.253406,0.253405,0.562563,0.126411,0.126411,1.00079,1e-06,1e-06,9.99741e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
285000,0.978638,-0.00948364,-0.0141471,0.204886,0.00243537,-0.00221214,-0.0263667,0.000169834,-0.000108695,-0.0412749,3.70599e-10,4.49325e-08,-1.87025e-06,0,0,-1.03405e-08,0.202646,0.0098446,0.433627,0,0,0,0,0,0.000102613,0.00252515,0.00252397,0.00242645,0.273202,0.273199,0.562506,0.132789,0.132789,0.576885,1e-06,9.99999e-07,9.97806e-07,0,0,4.00001e-06,0,0,0,0,0,0,0,0
385000,0.980134,-0.00953615,-0.0143486,0.197589,0.00528374,-0.00303724,-0.0395392,0.000420868,-0.000254132,-0.0244115,-1.24411e-08,-4.86347e-07,2.01036e-05,0,0,-2.11523e-07,0.202646,0.0098446,0.433627,0,0,0,0,0,7.30167e-05,0.00262332,0.00262199,0.00172204,0.304534,0.304528,0.560114,0.0939539,0.0939538,0.375592,9.99998e-07,9.99992e-07,9.90493e-07,0,0,3.99998e-06,0,0,0,0,0,0,0,0
485000,0.980975,-0.00969196,-0.0148436,0.193325,0.00980796,-0.00668013,-0.056812,0.00132279,-0.000775087,-0.028414,8.2649e-07,-2.22711e-07,4.42118e-05,0,0,-1.46462e-08,0.202646,0.0098446,0.433627,0,0,0,0,0,5.84163e-05,0.00277288,0.00277151,0.00137397,0.365566,0.365589,0.55387,0.108527,0.108527,0.287379,9.9998e-07,9.9999e-07,9.75648e-07,0,0,3.99978e-06,0,0,0,0,0,0,0,0
585000,0.981476,-0.00977187,-0.0151203,0.190737,0.0122321,-0.00999814,-0.0751478,0.00194841,-0.00126615,-0.0361339,1.42389e-06,-1.11828e-07,6.4714e-05,0,0,2.76927e-07,0.202646,0.0098446,0.433627,0,0,0,0,0,5.02343e-05,0.00293496,0.00293357,0.00118346,0.411908,0.411973,0.542812,0.0893711,0.0893727,0.242024,9.99709e-07,9.99741e-07,9.5215e-07,0,0,3.99919e-06,0,0,0,0,0,0,0,0
685000,0.981783,-0.00984754,-0.0155313,0.189116,0.0181147,-0.0127003,-0.0797605,0.00358552,-0.00241789,-0.0326448,1.88266e-06,-3.55438e-08,8.00054e-05,0,0,-1.69528e-06,0.202646,0.0098446,0.433627,0,0,0,0,0,4.54322e-05,0.00318374,0.00318225,0.00107572,0.516252,0.51639,0.525907,0.11459,0.114596,0.217499,9.99679e-07,9.9974e-07,9.18799e-07,0,0,3.99786e-06,0,0,0,0,0,0,0,0
785000,0.98204,-0.00979211,-0.015705,0.187763,0.0210495,-0.0120126,-0.0884478,0.00390772,-0.00256373,-0.0373847,1.87715e-06,-2.49258e-07,9.35095e-05,0,0,-2.81493e-06,0.202646,0.0098446,0.433627,0,0,0,0,0,4.24843e-05,0.0033038,0.00330234,0.00101634,0.54071,0.540898,0.503501,0.0990942,0.0991018,0.204568,9.97017e-07,9.9711e-07,8.76387e-07,0,0,3.99536e-06,0,0,0,0,0,0,0,0
885000,0.982187,-0.00985476,-0.0160715,0.186956,0.0256641,-0.0127372,-0.104567,0.00623984,-0.00383822,-0.050224,2.027e-06,-2.3582e-07,9.88425e-05,0,0,-1.89056e-06,0.202646,0.0098446,0.433627,0,0,0,0,0,4.07376e-05,0.00364568,0.0036441,0.000984909,0.686256,0.686555,0.475831,0.136934,0.136954,0.198089,9.96976e-07,9.9711e-07,8.255e-07,0,0,3.99118e-06,0,0,0,0,0,0,0,0
985000,0.982196,-0.00959902,-0.0161388,0.186916,0.0253934,-0.00995963,-0.116421,0.00555051,-0.00313225,-0.0592946,5.78439e-07,-1.16692e-06,9.06676e-05,0,0,-2.97313e-06,0.202646,0.0098446,0.433627,0,0,0,0,0,4.12403e-05,0.00358845,0.00358709,0.00101521,0.642618,0.642898,0.453924,0.113734,0.11375,0.20526,9.85886e-07,9.86042e-07,7.82931e-07,0,0,3.9866e-06,0,0,0,0,0,0,0,0
